true_label_encoded,true_label,predicted_label_encoded,predicted_label,correct,prob_class_Caffeination,prob_class_Catch up on what happened,prob_class_Check the food provisions,prob_class_Clean a spill,prob_class_Clean the place,prob_class_Clean up,prob_class_Cooking,prob_class_Dry your clothes,prob_class_Eating,prob_class_Food and accomodations,prob_class_Friends arrives at home,prob_class_Get and fold the laundry,prob_class_Get home,"prob_class_Grab cream, sugar and snacks",prob_class_Health activity,prob_class_Morning exercise,prob_class_Perk up with coffee,prob_class_Play a board game,prob_class_Prepare breakfast,prob_class_Read and wait,prob_class_Relaxing,prob_class_Room Decoration,prob_class_Set the table and eat,prob_class_Share some vides,prob_class_Straighten up,prob_class_Talk about the day,prob_class_Texting and Reading,prob_class_The home tour,prob_class_Time to go,prob_class_Video game break,prob_class_Waking up,prob_class_Wash the clothes,prob_class_Watch TV,max_probability
26,Texting and Reading,26,Texting and Reading,True,4.2326412e-10,2.492178e-07,1.1554775e-07,4.014991e-07,2.0660123e-08,8.578602e-08,0.0014485129,7.3638113e-09,1.9506004e-05,1.3602572e-09,6.0525617e-12,6.0576494e-10,0.00010846941,1.1372266e-06,4.816519e-07,4.5945573e-05,2.551659e-10,1.4123161e-10,2.6391844e-09,7.960452e-08,7.31669e-08,1.3253896e-07,2.029233e-06,1.4205865e-09,5.6758777e-06,0.0001944461,0.99810237,8.854948e-09,1.9790466e-08,4.3132506e-10,1.2383908e-10,3.820418e-06,6.6573346e-05,0.99810237
24,Straighten up,24,Straighten up,True,0.0113557,2.0404984e-06,0.0010157431,6.305473e-07,4.620126e-05,9.774521e-11,3.7889308e-08,2.1100781e-05,2.9512687e-05,0.062250398,0.0057972833,1.8727166e-06,0.02241539,0.00048522055,0.0008052984,4.8432796e-08,4.8704107e-09,5.956242e-09,3.7927485e-08,2.437529e-06,1.7000757e-05,0.0012920514,9.557638e-08,2.9953895e-07,0.893959,7.5828902e-06,0.00023474933,2.7475291e-05,1.434043e-06,6.2921345e-06,0.00019123321,3.3523553e-05,2.3677273e-07,0.893959
1,Catch up on what happened,1,Catch up on what happened,True,4.885063e-07,0.9997124,2.404618e-06,7.27706e-10,4.1986917e-11,3.0979608e-10,1.7147023e-09,6.1024985e-09,4.517073e-08,0.000102100414,6.678071e-05,5.6956235e-09,7.5228314e-08,6.3726205e-08,6.8458e-05,1.3526389e-08,2.8311242e-09,2.9610334e-13,7.222068e-14,5.507562e-07,8.4704527e-07,8.88004e-11,2.234918e-09,1.8795354e-06,7.264527e-09,9.787915e-09,8.7696535e-06,3.317827e-09,1.380076e-07,9.2374044e-08,3.4876834e-05,1.3999592e-08,1.8795907e-08,0.9997124
21,Room Decoration,21,Room Decoration,True,1.0925426e-06,1.903182e-13,1.3206844e-07,1.345914e-06,0.00022662722,2.0358485e-08,9.783677e-09,5.997197e-08,4.9343384e-05,1.4340302e-08,8.124698e-10,3.9177838e-08,1.9294326e-09,3.6819024e-06,1.303383e-06,7.9268347e-07,1.7172379e-06,1.3312697e-07,3.6662012e-08,4.1059955e-09,1.072294e-10,0.99969506,1.2209686e-07,9.73791e-10,1.1522774e-05,1.7417555e-06,4.9005566e-06,2.2542343e-07,4.9689093e-09,2.6730417e-12,1.8382957e-08,5.470212e-09,7.260079e-09,0.99969506
4,Clean the place,4,Clean the place,True,2.209991e-11,3.7541172e-12,3.8760265e-07,8.952317e-11,0.9997316,9.74018e-10,7.7469225e-10,5.6643907e-09,1.5207296e-05,1.2216597e-09,5.1816204e-14,1.3635117e-10,1.0423928e-09,3.239853e-06,6.3046133e-09,1.1712206e-07,3.5235946e-08,7.5019265e-08,1.2143373e-07,2.364975e-12,4.073506e-10,7.939938e-06,4.420195e-11,9.340603e-13,7.701026e-06,1.258646e-07,0.00019312865,1.8376897e-12,9.869068e-13,1.2361102e-12,9.0190766e-10,7.775316e-10,4.0254097e-05,0.9997316
15,Morning exercise,8,Eating,False,2.250441e-08,1.5651085e-05,1.3010868e-05,4.5587392e-05,5.082857e-07,2.340496e-05,0.031493366,1.8100211e-06,0.36068684,2.711294e-07,5.9540963e-09,4.7313002e-09,1.3046502e-05,1.6239206e-05,0.00043872188,0.34004366,9.825662e-06,8.649585e-06,0.068775855,0.00034664935,6.15134e-06,0.00010321455,0.0034474414,1.2487733e-08,0.005872436,0.13537514,0.0042234524,8.279803e-07,3.603141e-09,2.7127396e-07,4.01134e-06,0.0039750184,0.045058895,0.36068684
21,Room Decoration,21,Room Decoration,True,4.728461e-06,1.3891106e-13,1.1997923e-06,1.872277e-07,0.00011619287,8.189108e-09,2.4431461e-09,9.007578e-08,0.00010757054,6.256551e-08,4.9155785e-10,1.1045096e-07,2.6311287e-07,1.0125065e-06,8.934523e-06,3.8546247e-07,1.950016e-06,1.2326532e-08,1.7029492e-08,4.637214e-09,2.498584e-10,0.99956495,6.9290267e-09,3.9342374e-10,0.00018545304,3.5282255e-08,5.6162903e-06,1.1035689e-06,3.704055e-09,5.9497737e-12,9.5994594e-08,2.0817623e-08,2.1030249e-09,0.99956495
1,Catch up on what happened,1,Catch up on what happened,True,1.1380462e-09,0.99998784,1.5959989e-08,5.4717012e-12,4.6218936e-12,1.3017877e-10,6.5122796e-10,3.7618292e-10,5.6655423e-08,2.209341e-06,1.1481815e-07,5.1887626e-11,1.085675e-08,1.2111621e-09,2.1505923e-06,5.2081295e-10,9.284747e-09,2.2413614e-13,1.0365759e-14,3.655151e-07,4.6311044e-07,3.762936e-13,2.679428e-10,1.7794228e-08,1.5256244e-09,1.2037141e-09,6.803168e-07,2.0430125e-11,8.633332e-09,2.369729e-10,5.9304434e-06,2.0427262e-09,6.754472e-08,0.99998784
22,Set the table and eat,22,Set the table and eat,True,5.348661e-11,1.6682918e-10,1.749176e-07,6.7222703e-09,3.7467446e-11,1.42408435e-05,1.5098484e-05,1.3429177e-07,0.00838241,3.8557434e-12,6.215213e-12,2.489744e-09,2.039318e-06,4.5496872e-05,2.5416757e-08,1.0144176e-05,0.00020350555,1.556001e-06,3.7147911e-09,1.8869479e-06,7.1216946e-06,1.3625164e-06,0.99131244,7.2227425e-07,2.1542714e-08,1.186562e-06,3.8957046e-09,7.043968e-08,3.4013115e-09,3.5515028e-15,1.8800357e-08,2.4434374e-07,6.678221e-08,0.99131244
9,Food and accomodations,9,Food and accomodations,True,0.013369361,3.5798108e-05,7.31908e-05,7.4429174e-10,1.6471556e-10,1.2325305e-15,1.4780461e-12,2.1549884e-07,4.045085e-10,0.771289,0.2143899,4.8023594e-09,0.00018397602,7.642404e-06,0.00030775153,5.901276e-11,6.554422e-14,3.7598552e-14,5.0926247e-15,5.5474836e-10,3.4700702e-06,4.0063675e-08,9.422998e-12,7.081506e-07,6.158289e-05,2.1847003e-10,3.5367602e-08,5.6171217e-08,6.10862e-08,1.9220408e-05,0.00025790767,3.75422e-08,3.660719e-12,0.771289
9,Food and accomodations,9,Food and accomodations,True,9.961255e-08,9.983557e-08,3.5541345e-07,3.669832e-12,1.9229793e-07,6.9863235e-15,2.8601089e-11,8.764384e-06,1.5250621e-06,0.8449741,0.00065178255,1.6011855e-09,7.498798e-06,2.9609686e-05,1.2173457e-07,1.2192619e-12,5.98147e-14,5.0881683e-17,1.0365387e-11,6.1804104e-11,1.9231314e-09,5.2802386e-07,4.1013221e-13,1.2171377e-09,0.15432167,2.6890296e-10,8.538766e-07,3.727542e-10,2.2652137e-11,5.435e-08,1.9162306e-08,2.6666562e-06,2.2237406e-11,0.8449741
9,Food and accomodations,24,Straighten up,False,9.728607e-05,3.9630468e-08,0.3824131,3.6422462e-10,6.967875e-07,2.5108664e-13,7.312848e-11,3.039633e-05,4.8387744e-07,0.056446664,0.0028367657,2.690981e-07,0.00049490656,0.001339078,8.3917785e-06,1.0862253e-09,2.5891374e-13,7.7207985e-15,7.447619e-10,5.1693593e-08,4.0589284e-06,0.0007147227,3.4948888e-12,5.6110133e-10,0.55550796,2.3370953e-07,6.940991e-06,1.5981173e-06,9.01832e-11,2.3386126e-06,6.978476e-05,2.4240819e-05,9.979141e-10,0.55550796
3,Clean a spill,3,Clean a spill,True,3.7597697e-06,2.520044e-13,3.4351176e-12,0.99436533,5.149899e-09,3.2762996e-12,1.5536443e-09,2.9654254e-10,5.358103e-09,9.6791936e-11,1.9624664e-09,1.411026e-08,2.2655128e-08,5.1615107e-06,0.00014162408,1.4228172e-08,8.587541e-09,3.0361914e-08,1.4796326e-14,8.658064e-09,5.083798e-13,3.656764e-07,2.5221517e-08,0.00017483538,3.177039e-11,1.133748e-08,6.6703145e-09,9.747698e-05,0.0052107126,4.8846e-07,4.1541115e-10,1.6126396e-14,7.069492e-11,0.99436533
26,Texting and Reading,26,Texting and Reading,True,1.0742489e-09,1.5772746e-06,7.02279e-05,3.6171414e-08,1.6982123e-09,8.9736657e-10,0.0004129322,2.2446973e-11,1.1113575e-05,1.2337738e-10,2.6514154e-11,7.695219e-12,1.2237496e-05,1.1951009e-06,0.0002585178,0.019045671,4.4431e-10,1.6677083e-13,1.0927697e-09,2.1931342e-07,5.6765965e-09,1.5004747e-09,1.0590983e-05,3.067181e-09,7.518961e-06,2.9358915e-05,0.97985953,3.981482e-08,1.2435555e-07,3.550393e-07,3.464176e-08,7.3959994e-09,0.00027874362,0.97985953
4,Clean the place,4,Clean the place,True,1.1899798e-10,3.960517e-14,5.367096e-08,7.364992e-10,0.99921525,1.059311e-10,7.761715e-10,7.561221e-10,1.8859911e-06,4.181758e-11,7.7902755e-15,1.3917874e-10,9.72459e-10,1.7815508e-05,1.0314435e-07,4.796761e-07,5.745448e-08,1.401158e-06,1.3293163e-08,7.6282744e-14,1.3583958e-10,0.0007460133,8.032449e-11,7.133321e-13,1.2426008e-06,4.789965e-08,1.4413494e-05,1.0237206e-12,1.7467499e-12,1.01251533e-13,7.4597717e-10,3.7020914e-11,1.283736e-06,0.99921525
10,Friends arrives at home,9,Food and accomodations,False,0.001152629,2.4553622e-06,5.603425e-06,2.0818204e-10,1.184648e-10,1.7437256e-16,4.7295414e-13,1.5092269e-07,2.5816738e-09,0.9458442,0.052631527,1.4053728e-09,7.2691335e-05,9.45564e-06,2.4416262e-05,5.36792e-12,6.547327e-15,4.0981974e-15,2.7800756e-15,2.3864183e-10,4.3285006e-08,2.1515847e-08,1.6287706e-11,1.2986703e-06,0.0002422541,7.236265e-11,5.3009018e-08,1.5395727e-08,2.8476098e-08,5.1169645e-06,8.0878835e-06,1.2436489e-08,8.742705e-13,0.9458442
30,Waking up,30,Waking up,True,0.00038182287,0.005892264,0.00080886466,1.03097236e-07,1.2123913e-07,2.1723359e-08,5.3898214e-07,2.3885502e-07,0.00017553923,0.0006511254,4.1233667e-05,1.7205453e-08,0.0006091507,0.0023203476,0.015232667,0.00013055907,0.0003766233,3.862395e-06,1.38172185e-08,2.3259792e-05,0.08837518,2.5376048e-06,0.00015805123,9.086957e-06,2.677385e-05,3.5054197e-06,2.809194e-06,1.051142e-05,1.0128996e-06,2.6905542e-07,0.88475937,1.8706307e-06,7.214868e-07,0.88475937
20,Relaxing,20,Relaxing,True,1.9578432e-10,1.2134033e-06,0.00091431616,5.661685e-14,3.4740717e-11,6.213723e-10,9.457038e-12,6.267674e-08,7.285789e-08,1.8407588e-08,1.7063974e-07,5.1475043e-11,7.381675e-08,6.155912e-05,2.0513286e-10,6.900457e-11,3.215944e-09,2.8968994e-11,6.6361483e-13,3.298954e-08,0.9987974,3.985564e-12,2.8905827e-09,1.8592266e-09,7.21624e-11,8.167727e-09,5.8698363e-12,4.505526e-11,1.4763481e-13,2.4188032e-14,0.00022490241,1.5414942e-07,7.3080497e-10,0.9987974
15,Morning exercise,15,Morning exercise,True,1.863917e-11,6.5445e-08,4.6158825e-06,2.9833331e-09,6.031644e-11,7.0101236e-10,4.730822e-05,1.290006e-13,4.5662044e-05,2.6611515e-12,3.4394514e-13,4.5458446e-14,1.2561378e-08,4.0881623e-08,0.00018093805,0.99758005,4.84324e-09,4.5295928e-13,3.2548864e-09,2.4793733e-08,2.8439931e-08,1.5168273e-09,1.7877795e-07,3.9146134e-12,1.3076562e-06,0.00044958666,0.0011784766,4.1596735e-09,2.2652253e-11,9.231403e-09,9.131114e-09,1.8601651e-09,0.0005116062,0.99758005
14,Health activity,14,Health activity,True,5.0465996e-09,1.0927104e-06,7.207371e-10,6.640608e-12,2.42716e-13,5.306531e-18,2.0794971e-08,2.4219518e-14,2.3493469e-08,1.8463419e-07,5.3266686e-11,1.5796044e-15,4.836357e-07,1.0919915e-08,0.9996093,0.00012701619,8.2056154e-11,8.733631e-15,5.3219305e-13,2.9536025e-14,9.458158e-08,1.0720988e-06,1.7321012e-12,1.2609617e-15,0.00026058772,8.897921e-08,3.4670272e-08,2.0973554e-11,2.899648e-14,2.9004209e-11,4.206866e-08,3.5673853e-09,2.169701e-12,0.9996093
17,Play a board game,17,Play a board game,True,8.220181e-12,3.994939e-09,8.320108e-12,9.865181e-11,3.086435e-07,5.671868e-10,3.339645e-11,9.939971e-12,4.1007297e-05,6.0822035e-11,1.4821603e-13,7.430901e-13,3.782107e-10,8.596117e-07,1.1362457e-08,3.6743366e-08,6.054333e-07,0.9999546,8.6789013e-11,4.5411347e-10,2.2193095e-07,6.413736e-09,1.0716635e-06,2.665764e-10,1.9691666e-12,2.7842029e-09,1.4074998e-10,9.440496e-12,1.3505247e-12,1.1317227e-16,2.6715288e-08,7.001762e-11,1.2879846e-06,0.9999546
20,Relaxing,20,Relaxing,True,2.6666507e-09,2.0387584e-05,0.00057189795,8.9317755e-12,6.303659e-10,8.195278e-11,9.473857e-10,4.885478e-09,2.8067477e-08,2.463094e-07,1.1034318e-06,2.0135411e-10,2.2592828e-06,2.1861864e-05,6.6233844e-07,4.262224e-08,7.608122e-09,5.875687e-11,1.2221826e-11,1.7037948e-08,0.99913293,2.049952e-10,3.863257e-09,1.7484293e-08,4.8833748e-08,6.5136015e-07,2.0830287e-10,5.166918e-09,8.9925745e-13,1.3280618e-11,0.00024729478,5.4422344e-07,2.8415e-09,0.99913293
30,Waking up,30,Waking up,True,0.00064499123,6.654559e-06,0.0025884723,1.6747291e-09,5.4225563e-08,2.2360812e-10,1.773657e-09,6.428057e-08,1.2012159e-05,0.0002099581,5.245892e-06,3.400098e-09,0.0037437272,0.00017565927,0.00029095996,3.7866505e-07,9.183992e-06,3.797188e-07,1.4547634e-09,7.440715e-06,0.01392195,3.7390653e-06,4.185825e-06,2.6432983e-07,0.00010430459,9.172359e-08,5.1010595e-08,6.255053e-06,3.4905035e-08,7.435529e-08,0.9782638,6.5579655e-08,4.6583613e-09,0.9782638
32,Watch TV,32,Watch TV,True,2.8085118e-15,9.77022e-09,2.1437216e-08,3.4512046e-10,1.376899e-09,8.5754834e-08,6.912464e-05,2.236757e-13,0.00043001358,2.0185564e-14,6.1366474e-15,2.0558487e-15,3.585251e-10,3.6003955e-10,1.6898856e-08,0.0028843617,6.134525e-09,6.2442135e-10,2.2484969e-07,1.1212825e-06,3.3458838e-10,2.346621e-12,1.7293564e-06,1.3380841e-13,9.869563e-09,0.0009001123,0.000116145915,1.4235426e-11,1.2986837e-12,4.673915e-11,1.1678143e-10,9.392202e-09,0.99559706,0.99559706
0,Caffeination,0,Caffeination,True,0.8941245,1.6237869e-09,0.0013848583,1.3682184e-06,4.5109023e-09,3.3751038e-12,3.7663248e-10,1.8202087e-07,1.7081905e-07,0.003547073,0.0005028618,4.9807884e-08,0.087926686,0.000275117,0.0011744875,6.989691e-08,4.360513e-10,2.610181e-10,1.363437e-11,1.9658397e-05,1.28754955e-05,6.104913e-06,1.2247033e-07,3.7405152e-05,4.401884e-05,6.76464e-10,2.9847308e-07,0.0070359493,0.0034798586,6.828088e-06,0.00041945593,3.035428e-09,1.242467e-09,0.8941245
27,The home tour,27,The home tour,True,6.0489292e-05,3.6863845e-12,1.4759953e-08,0.00029506074,1.4787395e-12,6.2424364e-11,1.8050836e-09,2.480503e-08,2.291051e-08,1.3926387e-08,6.8052304e-07,1.7661444e-06,9.93461e-05,1.1475999e-05,1.3117268e-05,9.985598e-09,1.1757424e-09,1.4128741e-11,6.3588125e-14,2.3938072e-05,1.3971176e-10,9.2490986e-08,1.098411e-09,0.0033739572,2.0036934e-09,1.9185853e-10,7.61001e-10,0.93360865,0.062008154,0.0005032117,1.715895e-08,1.5428377e-11,3.7755483e-11,0.93360865
12,Get home,12,Get home,True,2.468846e-06,7.3120054e-06,3.2259253e-05,2.6177156e-07,3.3637807e-08,7.70759e-11,2.7348597e-06,7.255536e-05,1.3640057e-05,0.000337223,1.8782805e-05,7.682959e-06,0.9299889,0.0015689717,6.4518317e-06,1.19809425e-08,8.785847e-13,7.155751e-11,5.5611415e-10,6.518925e-08,6.103382e-06,8.671256e-06,4.1236135e-09,1.0545769e-07,0.011017854,3.7659374e-06,0.05465449,1.7420003e-06,3.0045967e-07,9.4120884e-07,7.034321e-08,0.0022433293,3.2382745e-06,0.9299889
13,"Grab cream, sugar and snacks",13,"Grab cream, sugar and snacks",True,1.1166733e-10,1.1785716e-14,5.682214e-11,4.3542334e-09,4.699759e-09,2.0055792e-10,3.3544842e-12,1.4567744e-05,7.757044e-07,2.3416604e-08,3.5034262e-09,1.9262937e-07,1.1944718e-07,0.9999732,4.4070258e-11,3.1207754e-13,8.4759675e-09,9.656973e-09,2.3584982e-14,3.852837e-12,4.1216662e-08,1.3187603e-06,5.1079656e-09,9.456992e-06,1.03000185e-10,1.8131266e-11,9.615237e-12,2.727891e-07,1.1874685e-07,2.7392666e-15,3.857714e-11,2.2018547e-09,2.0375469e-14,0.9999732
19,Read and wait,19,Read and wait,True,7.9029824e-11,2.7520075e-09,1.7760883e-08,1.9704471e-09,2.6837216e-14,5.0404466e-08,3.8386636e-10,1.4599055e-09,4.3575383e-07,2.1746825e-11,3.887912e-08,4.973516e-10,1.5931233e-08,8.447416e-10,2.6218423e-11,1.8010028e-10,1.0088356e-08,1.8679332e-15,5.015313e-15,0.9998859,1.7866704e-10,1.2736005e-12,2.9822134e-10,1.0018445e-06,1.8198021e-09,1.0632487e-08,7.778063e-09,5.8806498e-05,5.0500534e-05,3.0631306e-06,1.0588086e-08,6.3676175e-11,1.2335836e-07,0.9998859
25,Talk about the day,25,Talk about the day,True,1.2611148e-12,4.551261e-06,1.0967871e-06,1.3674972e-06,1.3513198e-07,5.3762175e-05,0.00091251696,8.486623e-10,9.4809366e-05,2.4900578e-11,1.495808e-10,8.154558e-12,4.0704357e-10,1.3124479e-08,1.6591974e-06,0.011113086,3.0285976e-06,1.5595653e-10,5.2589996e-07,0.00016552732,1.249303e-07,3.1304992e-09,0.00022263771,1.1686219e-10,7.7515637e-07,0.59640104,0.00035572317,4.544575e-09,3.66262e-09,1.9029795e-08,3.5409593e-09,2.0281284e-07,0.39066747,0.59640104
23,Share some vides,23,Share some vides,True,1.5528709e-06,1.8235857e-09,1.1613999e-11,0.033877447,1.2909817e-09,3.726238e-08,3.271602e-08,1.6761747e-05,8.2791905e-07,1.7405638e-07,1.4899531e-06,0.00054536096,8.736844e-06,8.909431e-05,4.114208e-07,2.0886377e-10,9.1376585e-08,1.8789909e-07,7.814969e-13,7.2031355e-07,1.12285015e-10,7.196955e-07,8.6876616e-07,0.8260382,1.9848094e-10,3.545166e-08,1.4029875e-08,0.0016758841,0.13774046,8.875975e-07,2.4161257e-09,1.3528055e-09,3.43363e-11,0.8260382
14,Health activity,14,Health activity,True,0.17199774,6.028186e-07,5.3922082e-05,0.0005782207,6.651434e-08,9.1984315e-10,2.0563878e-06,1.4034611e-08,8.202149e-05,0.0008212278,0.00066221744,8.680008e-07,0.000107693035,4.6949757e-05,0.7261867,0.00026550263,3.7498762e-06,8.177666e-08,4.454721e-09,1.2813011e-06,6.5316667e-06,0.07109785,2.018971e-06,2.5873344e-06,0.0022541,0.00033915942,8.969675e-06,0.024868062,3.194086e-05,4.5195513e-05,0.00053223374,3.940376e-07,3.4449361e-09,0.7261867
8,Eating,16,Perk up with coffee,False,1.6211112e-08,3.0741567e-09,1.8067718e-10,6.9931666e-06,8.050286e-09,0.0056454283,0.0030848589,5.1687046e-05,0.22471099,3.3826968e-08,2.2691202e-09,9.18999e-07,1.1552361e-06,2.0225473e-06,9.7191205e-06,2.7544359e-06,0.7094388,8.1344604e-07,3.771219e-07,2.4780116e-05,6.588489e-08,0.053454608,0.0034966287,1.0780818e-06,2.4889334e-06,2.21307e-06,5.350978e-09,5.1512766e-06,1.0878365e-06,3.031152e-13,7.964458e-08,5.525288e-05,1.4685455e-09,0.7094388
10,Friends arrives at home,10,Friends arrives at home,True,2.8278264e-06,2.150776e-06,2.989094e-06,7.1678548e-09,2.7338292e-12,1.7234852e-11,1.2023453e-10,1.6752985e-05,3.301728e-10,0.0004914186,0.9994592,1.2126097e-07,4.776372e-06,1.353877e-06,1.6962154e-07,2.2919125e-11,7.91938e-13,1.4288657e-15,4.1096427e-12,1.9441466e-06,7.684729e-07,3.816301e-08,4.3622436e-12,2.586474e-07,3.4484526e-07,1.0056042e-09,1.0336539e-09,8.540628e-07,2.7469451e-07,1.19249e-05,5.2016503e-08,1.6761461e-06,6.0294976e-12,0.9994592
9,Food and accomodations,9,Food and accomodations,True,2.794525e-05,1.1662524e-06,8.089195e-07,3.350798e-11,5.4132137e-12,8.538334e-19,9.0240823e-14,2.0324282e-07,3.5864461e-10,0.9746859,0.024961263,4.773961e-10,0.00019419263,1.29798445e-05,2.7438277e-06,6.6267616e-14,8.073859e-18,2.945487e-17,8.56506e-17,2.8182706e-12,6.769154e-09,1.6412566e-09,5.2848394e-13,1.3140362e-07,0.00010863528,9.747511e-12,9.882669e-09,3.738045e-10,6.474599e-10,3.4940977e-06,5.4066334e-07,1.4868929e-08,2.4995104e-14,0.9746859
8,Eating,8,Eating,True,9.13547e-12,1.9619524e-07,3.8396353e-09,1.3635727e-06,2.1396085e-08,0.17482519,0.01107742,6.332756e-06,0.66010743,1.9316797e-10,1.4850615e-10,3.1908836e-09,6.6857325e-08,1.3332723e-07,7.3985255e-08,0.00046629758,0.0047049946,1.2750377e-05,0.0034266897,0.00095305394,4.7072245e-07,4.031553e-06,0.1403038,4.2838657e-08,1.2072338e-06,0.0025764026,3.0928607e-07,1.056878e-07,1.118485e-09,7.781025e-12,2.4437334e-08,0.0005318467,0.0009997413,0.66010743
19,Read and wait,19,Read and wait,True,8.237599e-09,9.625691e-10,1.3077246e-06,2.7559297e-10,3.5195683e-13,2.3969278e-11,3.7448907e-12,1.0520054e-10,4.6696506e-08,3.1796228e-09,3.5727274e-07,4.7439847e-11,2.0197396e-08,2.142703e-11,5.2716675e-10,4.4645612e-10,8.6695234e-10,2.111051e-17,5.93926e-14,0.9998381,7.362155e-09,2.3187363e-12,5.0768076e-13,1.5109215e-08,5.7339804e-07,6.763693e-09,1.9152688e-09,4.4153538e-05,1.2302029e-06,0.00011105281,2.9211649e-06,1.5490022e-11,1.765302e-07,0.9998381
4,Clean the place,4,Clean the place,True,5.110403e-08,3.6697756e-11,3.107842e-06,6.072387e-09,0.99386156,2.6713824e-09,1.2091497e-09,1.9400158e-08,0.00015409252,3.7237207e-08,2.7848404e-11,6.2366143e-09,1.8410695e-07,0.0029139842,3.800157e-06,4.845516e-06,2.609748e-06,0.0012107786,1.02199344e-07,9.086312e-12,2.8507398e-07,0.0018260379,3.2219294e-08,9.439345e-10,1.2310563e-06,5.530553e-07,7.2655653e-06,6.246718e-10,9.0301655e-11,1.1300545e-12,7.776588e-07,4.1601584e-09,8.575702e-06,0.99386156
26,Texting and Reading,26,Texting and Reading,True,2.0359982e-10,9.702197e-06,6.08957e-07,1.7650579e-09,1.6895767e-10,2.5579305e-10,7.3061833e-06,2.9659073e-12,5.086883e-06,4.874483e-10,1.1968188e-11,2.1009423e-12,7.197492e-07,1.2431182e-08,2.1499416e-05,0.0005481002,1.3888433e-10,1.1996921e-14,1.2212826e-12,2.5348005e-08,7.242439e-11,5.417089e-11,8.244583e-08,4.1946056e-09,1.7110784e-06,2.7069336e-06,0.9992797,2.7329983e-09,6.7828054e-08,5.142192e-07,2.4526818e-09,6.3807387e-10,0.00012213213,0.9992797
6,Cooking,6,Cooking,True,6.206562e-11,4.0272357e-06,6.5067303e-07,4.482288e-05,6.707852e-08,2.3930463e-05,0.47986093,8.3056904e-08,0.0027407685,2.088303e-09,3.3083625e-10,1.07542926e-10,3.296012e-06,2.9643348e-07,8.042613e-05,0.018900482,2.2923652e-05,7.921824e-08,0.0015518689,0.0010591872,9.465715e-06,2.289445e-06,0.050342735,1.08722226e-10,0.0007564221,0.37753022,0.0043174466,1.9612452e-08,2.6020516e-08,3.764716e-10,3.6612594e-08,0.00045390046,0.062293615,0.47986093
16,Perk up with coffee,16,Perk up with coffee,True,6.2113636e-10,6.1204865e-08,6.9283884e-11,2.5863463e-07,4.2904587e-09,0.014635411,0.0019751713,1.1713688e-05,0.12128902,3.4069971e-09,2.184015e-10,1.02319056e-07,3.2003857e-07,3.0596875e-06,2.977984e-06,5.8302035e-06,0.8533899,3.0811832e-06,1.5948758e-06,5.3161035e-05,1.2443194e-06,0.00074221013,0.007867642,1.2183986e-06,3.0044833e-07,3.4248771e-06,2.853889e-09,9.604513e-07,3.3038965e-08,2.0562884e-13,2.3497466e-07,1.1042415e-05,2.0258662e-08,0.8533899
24,Straighten up,24,Straighten up,True,1.580609e-05,5.3025495e-09,0.04551961,1.8098927e-08,0.0045179934,3.9322445e-10,1.2063294e-08,0.00058387325,0.00040555766,0.0051292772,8.533156e-06,2.8888197e-05,0.00025902188,0.012768768,3.3082993e-06,9.3515446e-08,1.0180181e-10,1.4732536e-10,6.0568195e-06,4.7448438e-08,1.884986e-07,0.07515497,5.0361554e-10,1.6074959e-09,0.7640801,4.4462067e-06,0.09111331,1.3258101e-06,1.0121328e-09,3.365779e-08,1.1610642e-06,0.0003745271,2.310952e-05,0.7640801
22,Set the table and eat,22,Set the table and eat,True,2.8270198e-13,3.6926526e-10,3.1728436e-11,2.7535514e-05,2.0608112e-12,0.00018085126,0.0027895668,2.0831708e-07,2.2325283e-05,6.4394947e-13,2.1861627e-11,1.2626745e-11,2.9425989e-12,2.0831905e-09,4.977373e-10,1.1672614e-06,6.972909e-07,4.317035e-09,0.0013705309,0.00036285006,7.636813e-09,9.4857785e-07,0.9021224,1.2894855e-11,1.305163e-08,0.093099356,1.3449565e-07,5.7846537e-11,1.7214133e-11,7.416157e-16,1.0414487e-11,1.9177622e-05,2.1558865e-06,0.9021224
17,Play a board game,17,Play a board game,True,7.036855e-11,2.1801179e-09,1.7280115e-11,1.4358723e-09,8.6910813e-07,1.0094925e-08,4.2882992e-10,1.3267845e-10,0.00014732614,3.0252917e-10,9.514882e-13,1.6827616e-11,2.804939e-09,8.065907e-06,6.853383e-08,1.17408405e-07,7.1335367e-06,0.9998273,1.9724737e-10,9.708596e-10,3.6005724e-07,2.0187944e-07,7.589542e-06,8.8770555e-09,1.8710294e-11,1.19487105e-08,2.1512518e-10,4.4292625e-10,3.4540742e-11,2.800237e-15,5.7094642e-08,2.7245248e-10,8.7161317e-07,0.9998273
6,Cooking,15,Morning exercise,False,5.250754e-10,2.304712e-05,4.3735604e-06,4.159195e-06,2.6972696e-06,1.2136284e-05,0.25015426,6.737571e-08,0.051130865,1.06915605e-08,3.7433878e-10,1.7715594e-10,1.9419747e-05,9.97948e-07,0.00065631536,0.4058602,2.227887e-05,1.4793679e-06,0.0022016962,3.6092817e-05,1.2302574e-05,3.5818175e-06,0.008104373,4.463131e-10,0.0023863476,0.032955784,0.017914547,1.601993e-08,1.5067226e-08,2.2988234e-08,7.545064e-07,0.00018632118,0.22830583,0.4058602
